id,Negative for Pneumonia,Typical Appearance,Indeterminate Appearance,Atypical Appearance std,Negative for Pneumonia std,Typical Appearance std,Indeterminate Appearance std,std
858667501a67_study,0.03802741691470146,0.3547816574573517,0.4763609766960144,0.0978671982884407,0.03687863051891327,0.14783801138401031,0.1281430423259735,0.1026817187666893
aebc1d3a968d_study,0.10567957907915115,0.6763080954551697,0.19868172705173492,0.010969349183142185,0.09491698443889618,0.18663471937179565,0.12790799140930176,0.10510726273059845
9ad80e79362f_study,0.7524194717407227,0.011202151887118816,0.10543550550937653,0.29962003231048584,0.31390905380249023,0.006914437748491764,0.07742152363061905,0.17446625232696533
08992bd07010_study,0.08002272993326187,0.5374212265014648,0.28047844767570496,0.11267988383769989,0.08766726404428482,0.22295965254306793,0.16118493676185608,0.14612293243408203
885136bc24c1_study,0.9492718577384949,0.006853568367660046,0.04057232290506363,0.0033818476367741823,0.03546513244509697,0.003551807953044772,0.02976982295513153,0.018042152747511864
4d7b06512cc1_study,0.03253173828125,0.5510193109512329,0.30958813428878784,0.07752586901187897,0.028168709948658943,0.09858152270317078,0.09442931413650513,0.07467634975910187
d1a0f21a848f_study,0.0004978178185410798,0.9966603517532349,0.0022101555950939655,0.0006177106988616288,0.0006412259535863996,0.004176141694188118,0.003023934317752719,0.0021147532388567924
476dec5c36e1_study,0.027738632634282112,0.8474453687667847,0.09924931824207306,0.02678891271352768,0.013694288209080696,0.08094041794538498,0.054910097271203995,0.044083431363105774
b92e6f1b6c1b_study,0.07020823657512665,0.8319277763366699,0.061210017651319504,0.056826621294021606,0.0632372573018074,0.11445601284503937,0.042793769389390945,0.0693284124135971
bf30cc575dc9_study,0.002857433632016182,0.9272510409355164,0.045225728303194046,0.024130091071128845,0.0023165286984294653,0.037863899022340775,0.025736438110470772,0.022511739283800125
1c5aa8c405c7_study,0.028629673644900322,0.7562478184700012,0.06665308773517609,0.2889886796474457,0.03721551224589348,0.27593713998794556,0.06357818841934204,0.16642987728118896
ac238e67fdc5_study,0.03450210392475128,0.6931652426719666,0.10489130020141602,0.3072025775909424,0.03357836976647377,0.2894551157951355,0.09486788511276245,0.18127599358558655
78adeeaa636c_study,0.05580424144864082,0.8567401766777039,0.07895321398973465,0.008589406497776508,0.07271331548690796,0.08934096246957779,0.059116654098033905,0.05744008347392082
877b017a6d20_study,0.004589830990880728,0.9799339175224304,0.008754859678447247,0.00609317421913147,0.0036958823911845684,0.012023398652672768,0.006688960827887058,0.0071253543719649315
1b0d0622ccea_study,0.0453195758163929,0.8017759919166565,0.12484351545572281,0.013987500220537186,0.028470223769545555,0.10225819796323776,0.072260782122612,0.05424417555332184
1aff7e4ed470_study,0.05723309516906738,0.847104549407959,0.08876194804906845,0.0032392621506005526,0.07151661068201065,0.06815539300441742,0.02169479802250862,0.041151516139507294
eeff73683974_study,0.5743902325630188,0.15295179188251495,0.23042066395282745,0.02655142731964588,0.1968318521976471,0.14586907625198364,0.0757184773683548,0.11124271154403687
9f6cc74b0062_study,0.14197364449501038,0.4714678227901459,0.31209132075309753,0.04997504875063896,0.08486569672822952,0.0752110630273819,0.05848335102200508,0.06713379174470901
699fc1ec26f9_study,0.029660463333129883,0.43240752816200256,0.3005077838897705,0.2575894594192505,0.0223496425896883,0.259666383266449,0.17080546915531158,0.17760273814201355
8e4fd6198ae9_study,0.8988418579101562,0.01667729578912258,0.07722538709640503,0.007863900624215603,0.047125253826379776,0.011858345940709114,0.03925136849284172,0.02652471698820591
b7eb3f96fb93_study,0.0010656139347702265,0.9960073232650757,0.0024244976229965687,0.0006887245690450072,0.001665998250246048,0.005780750885605812,0.0034645693376660347,0.002900010673329234
0fedf74dc163_study,0.020148735493421555,0.8263687491416931,0.0706017017364502,0.05429662764072418,0.022113265469670296,0.07431631535291672,0.034721847623586655,0.0463620126247406
2250e31a4999_study,0.017265764996409416,0.8859825730323792,0.07821334153413773,0.019735533744096756,0.01797112450003624,0.1253214180469513,0.08919411152601242,0.06305555254220963
2bc3736cc7bf_study,0.0072707063518464565,0.9312029480934143,0.04001033306121826,0.029070189222693443,0.006619589868932962,0.044126491993665695,0.03385072946548462,0.028416750952601433
d91b58caa74d_study,0.03896188363432884,0.8667582273483276,0.04338819161057472,0.0814342349767685,0.027678871527314186,0.09809170663356781,0.033420220017433167,0.060156259685754776
55ecad406759_study,0.0035789795219898224,0.9840406775474548,0.010623867623507977,0.0018552393885329366,0.0032798603642731905,0.01716415025293827,0.013562405481934547,0.008965414017438889
ba0b49821b69_study,0.7735491991043091,0.030779389664530754,0.17928791046142578,0.014058667235076427,0.10107778012752533,0.017802251502871513,0.07877189666032791,0.0529276467859745
fce43e07637a_study,0.0010051289573311806,0.9875407814979553,0.01119319163262844,0.00021747080609202385,0.0011441189562901855,0.014524439349770546,0.013361313380300999,0.007311835885047913
2a316bf62f59_study,0.0063586789183318615,0.8900688886642456,0.0714840441942215,0.02076892741024494,0.008599845692515373,0.052395984530448914,0.034064002335071564,0.028957189992070198
56a3fb6663bf_study,0.022834917530417442,0.8802419304847717,0.08707896620035172,0.01065434142947197,0.0250715222209692,0.07421363145112991,0.05763664096593857,0.041894037276506424
b09b20b44640_study,0.7569875717163086,0.042467135936021805,0.17719288170337677,0.026990199461579323,0.151893749833107,0.017144151031970978,0.11671951413154602,0.07818690687417984
cb26c1aef6fb_study,0.618399441242218,0.08728785812854767,0.2473207712173462,0.03141557797789574,0.14959175884723663,0.04487462341785431,0.12536154687404633,0.08781087398529053
d5a056bedf60_study,0.32868924736976624,0.2858671247959137,0.2579909861087799,0.11857593804597855,0.23421457409858704,0.15272356569766998,0.10805115103721619,0.15339131653308868
efd8a04416af_study,0.5282336473464966,0.19737829267978668,0.2539733946323395,0.013917507603764534,0.13658356666564941,0.08789826929569244,0.07797742635011673,0.07909419387578964
01f948f8e544_study,0.5426362752914429,0.14183910191059113,0.29364460706710815,0.024387869983911514,0.3021768033504486,0.0805426687002182,0.21680299937725067,0.15597759187221527
88debce8e1c3_study,0.015368436463177204,0.41153615713119507,0.5312932133674622,0.03740183264017105,0.010181945748627186,0.16176150739192963,0.1710137575864792,0.09508975595235825
849c83d5af12_study,0.006359701510518789,0.8751521706581116,0.10493769496679306,0.010799051262438297,0.006554769352078438,0.2043488621711731,0.20733371376991272,0.10725909471511841
ced40f593496_study,0.7183020710945129,0.07132136076688766,0.18290509283542633,0.03102032281458378,0.11391633749008179,0.02506781369447708,0.084429070353508,0.06360838562250137
34b713a5bb1d_study,0.033096492290496826,0.30008766055107117,0.07783328741788864,0.28923299908638,0.05759911239147186,0.23326636850833893,0.05294805020093918,0.15826162695884705
95b2cd351ef0_study,0.7776320576667786,0.09266360104084015,0.10402049124240875,0.024739865213632584,0.158833310008049,0.07761631906032562,0.07316113263368607,0.0835876539349556
9b0ab5582681_study,0.06964399665594101,0.7753754258155823,0.1414152830839157,0.006002173293381929,0.06980514526367188,0.11545322090387344,0.07061342895030975,0.06546849012374878
d997c6c6a9b4_study,0.01256556250154972,0.9325505495071411,0.026909297332167625,0.040167368948459625,0.01802612654864788,0.06609097123146057,0.03366526961326599,0.039487436413764954
1b40a20045ee_study,0.8846318125724792,0.019262876361608505,0.09004469960927963,0.006469788961112499,0.07209014892578125,0.012572797015309334,0.057299576699733734,0.037108078598976135
beb51e05dbc5_study,0.8054618835449219,0.07422859221696854,0.11490346491336823,0.005319804418832064,0.16235139966011047,0.06746864318847656,0.10722015798091888,0.08558999747037888
fe508ca896d7_study,0.5363141894340515,0.06583604961633682,0.35228219628334045,0.0318598672747612,0.11223512142896652,0.03279312700033188,0.06990623474121094,0.061698585748672485
f3f3ea70d5a7_study,0.051403649151325226,0.841982364654541,0.08370308578014374,0.03634641319513321,0.07668112963438034,0.2137904316186905,0.10352512449026108,0.10758577287197113
90fa4db1ab87_study,0.004691048059612513,0.8916444778442383,0.05081569403409958,0.07732461392879486,0.0023654582910239697,0.11885187029838562,0.043455421924591064,0.060499340295791626
36ba388a18df_study,0.0007395074935629964,0.9880610108375549,0.010130268521606922,0.0009983776835724711,0.0011420085793361068,0.009055147878825665,0.008411341346800327,0.0049017188139259815
82da4f94ce03_study,0.02237422950565815,0.29626819491386414,0.12529724836349487,0.273064523935318,0.024612534791231155,0.2402113676071167,0.08225138485431671,0.15503495931625366
caa431721668_study,0.044636283069849014,0.6911607980728149,0.24155378341674805,0.017498578876256943,0.017608892172574997,0.22557425498962402,0.23428544402122498,0.12374179810285568
0cccb1eca1fc_study,0.08593492954969406,0.46439287066459656,0.19639481604099274,0.19739022850990295,0.07642986625432968,0.2487815022468567,0.09972365200519562,0.15558132529258728
36b323299f7e_study,0.05887165293097496,0.3718093931674957,0.34908607602119446,0.1830417364835739,0.05979214981198311,0.1854439079761505,0.0929710790514946,0.1303122192621231
ba4b17aaafc2_study,0.04009682312607765,0.6629220247268677,0.2819614112377167,0.014107508584856987,0.05204565450549126,0.22885920107364655,0.20115311443805695,0.1240413710474968
c00bae0e7714_study,0.49492162466049194,0.03173154965043068,0.40106385946273804,0.09490080922842026,0.2191426306962967,0.007413765881210566,0.15834952890872955,0.11995168775320053
5bab1b955f2a_study,0.2757878601551056,0.04357302561402321,0.5653700828552246,0.13986265659332275,0.1520119458436966,0.02758888714015484,0.14403627812862396,0.11587494611740112
f31bb833e467_study,0.03208165243268013,0.9075555801391602,0.0407724492251873,0.025248417630791664,0.047779109328985214,0.06934335082769394,0.03279830515384674,0.04379229620099068
d6387e1c8161_study,0.1223132386803627,0.15016114711761475,0.5041899085044861,0.10200043022632599,0.060307733714580536,0.06530428677797318,0.1468324065208435,0.0936112105846405
1c47d2fcee72_study,0.7815508842468262,0.08299213647842407,0.12069088220596313,0.006387597881257534,0.0701017677783966,0.043029893189668655,0.05605868995189667,0.043894484639167786
f2200b845e93_study,0.040891408920288086,0.8987054228782654,0.05177871510386467,0.009996912442147732,0.03880026936531067,0.0694369301199913,0.027492428198456764,0.036431632936000824
b56f4eda9cea_study,0.478645384311676,0.20864859223365784,0.25238993763923645,0.03016253374516964,0.1518651396036148,0.12079855054616928,0.0770820677280426,0.09497707337141037
cad5ad977e21_study,0.3260149359703064,0.3939303755760193,0.237174853682518,0.04343245178461075,0.3237503170967102,0.21006730198860168,0.12334228307008743,0.1751480996608734
c3ded8550e66_study,0.7684216499328613,0.04351518675684929,0.17154815793037415,0.006870740093290806,0.0603889636695385,0.014582864940166473,0.05862199515104294,0.03511614352464676
3cccbd897c39_study,0.784245491027832,0.01934598758816719,0.1853390634059906,0.00788136851042509,0.12467270344495773,0.013305217027664185,0.11547506600618362,0.06533358991146088
c1de38ec41d6_study,0.09359624236822128,0.6771753430366516,0.18490393459796906,0.015103712677955627,0.02710423804819584,0.1152631863951683,0.11442679911851883,0.06797447800636292
94cb9518e355_study,0.8099905848503113,0.022621387615799904,0.15472517907619476,0.010571008548140526,0.09406344592571259,0.015236036852002144,0.0730140283703804,0.048221126198768616
8be9683b4acc_study,0.01679975911974907,0.4314644932746887,0.35697731375694275,0.17426861822605133,0.013629242777824402,0.2852550148963928,0.1809489130973816,0.16352544724941254
b150add375b5_study,0.008240405470132828,0.9609306454658508,0.02890782617032528,0.0031601167283952236,0.005778770428150892,0.052768807858228683,0.04460833966732025,0.026579009369015694
5b12f6b2c93e_study,0.08033651858568192,0.7996585965156555,0.1172097846865654,0.0014114404330030084,0.02637379802763462,0.04716046527028084,0.052495114505290985,0.03186020255088806
a356db474991_study,0.30330100655555725,0.2519761919975281,0.4220752716064453,0.00995079055428505,0.14305220544338226,0.18811790645122528,0.13338229060173035,0.11862579733133316
4ccb8a39c77a_study,0.4135409891605377,0.29871445894241333,0.2524808347225189,0.024599727243185043,0.09462687373161316,0.06252343952655792,0.049750685691833496,0.05787518247961998
6dd0cdbd225f_study,0.009089581668376923,0.9712811708450317,0.017582019791007042,0.001634756219573319,0.009095409885048866,0.015490069054067135,0.011180772446095943,0.009350252337753773
550a6a9ee91e_study,0.4110221564769745,0.3522898554801941,0.21397636830806732,0.018480656668543816,0.1627415120601654,0.14740607142448425,0.0706842765212059,0.09982813149690628
12fbfd355d88_study,0.11537140607833862,0.6681283712387085,0.12010543793439865,0.11923833191394806,0.1168525442481041,0.2638792097568512,0.08256204426288605,0.1456330269575119
130aa9d3716d_study,0.015316315926611423,0.028924735262989998,0.1209912970662117,0.14844439923763275,0.022275524213910103,0.023503175005316734,0.11264012008905411,0.07671580463647842
ad7c68b8f111_study,0.369951993227005,0.15650558471679688,0.37653544545173645,0.0692586675286293,0.2344963103532791,0.07733369618654251,0.18116682767868042,0.14056387543678284
bf5c7ef3b72a_study,0.0006747791194356978,0.9957656860351562,0.003071362851187587,0.0005659446469508111,0.0009261033846996725,0.0029969215393066406,0.0021766256541013718,0.0016663988353684545
120ce3e7cd73_study,0.6255708336830139,0.19366450607776642,0.16300784051418304,0.011734030209481716,0.2637346684932709,0.18584056198596954,0.09494321048259735,0.13906311988830566
aa6c8c46a05f_study,0.0035522396210581064,0.949271559715271,0.04632893204689026,0.0008748219115659595,0.005492830649018288,0.046901632100343704,0.04528884217143059,0.024639533832669258
394892cb8a63_study,0.36327165365219116,0.1237054243683815,0.44707462191581726,0.08447364717721939,0.16930599510669708,0.05311324819922447,0.10604341328144073,0.10323407500982285
36141cda67ad_study,0.2455754280090332,0.3313395082950592,0.3730456233024597,0.037770941853523254,0.21875081956386566,0.24712130427360535,0.20871174335479736,0.1780886948108673
7731db2caed2_study,0.003953619860112667,0.9617668390274048,0.030323054641485214,0.0033575205598026514,0.006115013733506203,0.038620464503765106,0.030205102637410164,0.019574524834752083
b5b00763a191_study,0.013715668581426144,0.43373003602027893,0.23015882074832916,0.28509101271629333,0.014669470489025116,0.28887397050857544,0.18635016679763794,0.1937461495399475
51a0100c5921_study,0.28676557540893555,0.5814491510391235,0.114634670317173,0.019316986203193665,0.20002193748950958,0.18464495241641998,0.03208127245306969,0.1090162843465805
2be224a00fac_study,0.0024559032171964645,0.9012855291366577,0.0650542825460434,0.02152261510491371,0.002590236719697714,0.06315148621797562,0.05894734337925911,0.03655292093753815
